name,city,state,district,DISTRICTID
ALDEN-HEBRON HIGH SCHOOL,HEBRON,IL,ALDEN HEBRON SD 19,1703300
WESTERLY HILLS ACADEMY,CHARLOTTE,NC,CHARLOTTE-MECKLENBURG SCHOOLS,3702970
NORTHWOOD ELEMENTARY SCHOOL,FRANKLIN,IN,FRANKLIN COMMUNITY SCHOOL CORP,1803690
RIVER TERRACE EC,WASHINGTON,DC,DISTRICT OF COLUMBIA PUBLIC SCHOOLS,1100030
KINGSMAN ACADEMY PCS,WASHINGTON,DC,KINGSMAN ACADEMY PCS,1100099
FRIENDSHIP PCS ARMSTRONG,WASHINGTON,DC,FRIENDSHIP PCS,1100008
VAN NESS ES,WASHINGTON,DC,DISTRICT OF COLUMBIA PUBLIC SCHOOLS,1100030
TWO RIVERS PCS YOUNG,WASHINGTON,DC,TWO RIVERS PCS,1100045
MONUMENT ACADEMY PCS,WASHINGTON,DC,MONUMENT ACADEMY PCS,1100100
RIVER CITY SCIENCE ACADEMY AT MANDARIN,JACKSONVILLE,FL,DUVAL,1200480
AMIKIDS CLAY COUNTY,GREEN COVE SPRINGS,FL,CLAY,1200300
MATER INTERNATIONAL ACADEMY,MIAMI,FL,MIAMI-DADE,1200390
VIRTUE ARTS AND SCIENCE MIDDLE SCHOOL,JACKSONVILLE,FL,DUVAL,1200480
FOUR CORNERS CHARTER HIGH SCHOOL,DAVENPORT,FL,OSCEOLA,1201470
MADISON VIRTUAL INSTRUCTION PROGRAM,MADISON,FL,MADISON,1201200
SCHOOL OF ACADEMIC AND BEHAVIORAL LEARNING EXCELLENCE (SABLE,BRADENTON,FL,MANATEE,1201230
ROCK CREEK ELEMENTARY,TWIN FALLS,ID,TWIN FALLS DISTRICT,1603240
ARC,JACKSONVILLE,IL,ADAM/BRWN/CASS/MORGN/PIK/SCTT ROE,1700162
CHRISMONT SAFE SCHOOL,NOKOMIS,IL,BND/CHRSTN/EFFNGH/FYTT/MNTGMR ROE,1700165
SPRING GARDEN MIDDLE SCHOOL,INA,IL,SPRING GARDEN CCSD 178,1701419
EXCEL CENTER - UNIVERSITY HEIGHTS,INDIANAPOLIS,IN,EXCEL CENTER - UNIVERSITY HEIGHTS,1800159
SUCCESS ACADEMY PRIMARY SCHOOL,SOUTH BEND,IN,SUCCESS ACADEMY PRIMARY SCHOOL,1800161
HOPKINS CO CAREER & TECHNOLOGY CENTER,MADISONVILLE,KY,HOPKINS COUNTY,2102860
DERBY NORTH MIDDLE SCHOOL,DERBY,KS,DERBY,2005460
GUARDIAN ANGEL,FORT MITCHELL,KY,BEECHWOOD INDEPENDENT,2100360
FREEDOM ELEMENTARY SCHOOL,HOPKINSVILLE,KY,CHRISTIAN COUNTY,2101150
REGIONAL PROGRAMS SCHOOL,COLD SPRING,KY,DAYTON INDEPENDENT,2101530
MINOR DANIELS ACADEMY,LOUISVILLE,KY,JEFFERSON COUNTY,2102990
SOUTHWEST LOUISIANA CHARTER ACADEMY,LAKE CHARLES,LA,SOUTHWEST LOUISIANA CHARTER ACADEMY,2200189
LANGSTON HUGHES CHARTER ACADEMY,NEW ORLEANS,LA,LANGSTON HUGHES CHARTER ACADEMY,2200206
AKILI ACADEMY OF NEW ORLEANS,NEW ORLEANS,LA,AKILI ACADEMY OF NEW ORLEANS,2200208
KIPP LEADERSHIP,NEW ORLEANS,LA,KIPP LEADERSHIP,2200211
ARISE ACADEMY,NEW ORLEANS,LA,ARISE ACADEMY,2200212
DELTA CHARTER SCHOOL MST,FERRIDAY,LA,DELTA CHARTER GROUP,2200247
FREDERICK DOUGLASS ELEMENTARY SCHOOL,GRETNA,LA,JEFFERSON PARISH,2200840
WILLOW CHARTER ACADEMY,LAFAYETTE,LA,WILLOW CHARTER ACADEMY,2200263
FANNIE C. WILLIAMS CHARTER SCHOOL,NEW ORLEANS,LA,FANNIE C. WILLIAMS CHARTER SCHOOL,2200267
VINCENT SETTLEMENT ELEMENTARY SCHOOL,SULPHUR,LA,CALCASIEU PARISH,2200330
BONELLA A. ST. VILLE ELEMENTARY SCHOOL,HARVEY,LA,JEFFERSON PARISH,2200840
JEFFERSON RISE CHARTER SCHOOL,GRETNA,LA,JEFFERSON PARISH,2200840
SPRINGFIELD MIDDLE SCHOOL,SPRINGFIELD,LA,LIVINGSTON PARISH,2201020
STUDIO 39,ANNAPOLIS,MD,ANNE ARUNDEL COUNTY PUBLIC SCHOOLS,2400060
BLACK RIVER PUBLIC SCHOOL ELEMENTARY,HOLLAND,MI,BLACK RIVER PUBLIC SCHOOL,2600114
DETROIT EDISON PUBLIC SCHOOL ACADEMY HIGH SCHOOL,DETROIT,MI,DETROIT EDISON PUBLIC SCHOOL ACADEMY,2600232
OAK HILLS HIGH SCHOOL,MINNETONKA,MN,INTERMEDIATE SCHOOL DISTRICT 287,2700025
ALC - SECA - EY,RICHFIELD,MN,INTERMEDIATE SCHOOL DISTRICT 287,2700025
LIVONIA TRANSITION PROGRAM,LIVONIA,MI,LIVONIA PUBLIC SCHOOLS SCHOOL DISTRICT,2621840
ML KING ACADEMY,MOUNT CLEMENS,MI,MOUNT CLEMENS COMMUNITY SCHOOL DISTRICT,2624690
ROMULUS VIRTUAL LEARNING CENTER,ROMULUS,MI,ROMULUS COMMUNITY SCHOOLS,2630120
KENNEDY LEARNING CENTER,SOUTHFIELD,MI,SOUTHFIELD PUBLIC SCHOOL DISTRICT,2632310
WASHBURN HIGH SCHOOL - SWS,MINNEAPOLIS,MN,MINNEAPOLIS PUBLIC SCHOOL DISTRICT,2721240
GOODHUE HIGH SCHOOL CREDIT RECOVERY,GOODHUE,MN,GOODHUE COUNTY EDUCATION DISTRICT,2791443
VOLUNTEERS OF AMERICA EXTENDED,MINNEAPOLIS,MN,MINNEAPOLIS PUBLIC SCHOOL DISTRICT,2721240
SAINTS ONLINE,SAINT FRANCIS,MN,ST. FRANCIS AREA SCHOOLS,2733540
EARLY ED FROST LAKE,SAINT PAUL,MN,ST. PAUL PUBLIC SCHOOL DISTRICT,2733840
PHOENIX RECOVERY PROGRAMS,MANKATO,MN,JANESVILLE-WALDORF-PEMBERTON,2791451
COMPASS CLASSICAL ACADEMY CHARTER SCHOOL,FRANKLIN,NH,COMPASS CLASSICAL ACADEMY CHARTER SCHOOL,3303301
SOUTH HUNTERDON HIGH SCHOOL,LAMBERTVILLE,NJ,SOUTH HUNTERDON REGIONAL SCHOOL DISTRICT,3400769
RAYMOND LESNIAK ENERGY STRENGTH HOPE RECOVERY HIGH SCHOOL,UNION,NJ,UNION COUNTY VOCATIONAL-TECHNICAL SCHOOL DISTRICT,3418040
EARLY COLLEGE HIGH SCHOOL,WINTERVILLE,NC,PITT COUNTY SCHOOLS,3700012
EXCELSIOR CLASSICAL ACADEMY,DURHAM,NC,EXCELSIOR CLASSICAL ACADEMY,3700384
KIPP DURHAM COLLEGE PREPARATORY,DURHAM,NC,KIPP DURHAM COLLEGE PREPARATORY,3700385
NC CONNECTIONS ACADEMY,DURHAM,NC,NORTH CAROLINA CYBER ACADEMY,3700386
YOUNGSVILLE ACADEMY,YOUNGSVILLE,NC,YOUNGSVILLE ACADEMY,3700387
TULSA HONOR ACADEMY CHARTER,TULSA,OK,HONOR ACADEMY(CHARTER),4000792
COLLEGIATE HALL CHARTER SCHOOL,TULSA,OK,COLLEGIATE HALL(CHARTER),4000793
UPLIFT WILLIAMS PREPARATORY MIDDLE,DALLAS,TX,UPLIFT EDUCATION,4800030
ACADEMY EL,LITTLE RIVER,TX,ACADEMY ISD,4807470
DREW ACADEMY,HOUSTON,TX,ALDINE ISD,4807710
ZAVALA EL,CRYSTAL CITY,TX,CRYSTAL CITY ISD,4815930
SUMMIT ACADEMY - BLUFFDALE,BLUFFDALE,UT,SUMMIT ACADEMY,4900066
RIDGELINE HIGH SCHOOL,MILLVILLE,UT,CACHE DISTRICT,4900120
RIVER ROCK SCHOOL,LEHI,UT,ALPINE DISTRICT,4900030
SKYRIDGE HIGH SCHOOL,LEHI,UT,ALPINE DISTRICT,4900030
S ST. PAUL COMMUNITY LRNG. CENTER.,SOUTH SAINT PAUL,MN,SOUTH ST. PAUL PUBLIC SCHOOL DIST,2733270
TRANSITION 15,ST. FRANCIS,MN,ST. FRANCIS AREA SCHOOLS,2733540
GLENWOODELEMENTARYSCH & ACADEMY,GLENDALE HEIGHTS,IL,COOP ASSOC FOR SPEC EDUC,1701396
CHITIMACHA TRIBAL SCHOOL,JEANERETTE,LA,CHITIMACHA TRIBAL SCHOOL,5900146
FOND DU LAC OJIBWE SCHOOL,CLOQUET,MN,FOND DU LAC OJIBWE SCHOOL,5900135
MESKWAKI SETTLEMENT SCHOOL,TAMA,IA,MESKWAKI SETTLEMENT SCHOOL,5900196
BUG-O-NAY-GE-SHIG,BENA,MN,BUG-O-NAY-GE-SHIG SCHOOL,5900166
SEQUOYAH HIGH SCHOOL,TAHLEQUAH,OK,SEQUOYAH HIGH SCHOOL,5900034
PREMIER HIGH SCHOOL AMERICAN YOUTHWORKS,AUSTIN,TX,PREMIER HIGH SCHOOLS,4800207
OHIO CONNECTIONS ACADEMY INC,CLEVELAND,OH,OHIO CONNECTIONS ACADEMY INC,3900250
VISTA AT ENTRADA SCHOOL OF PERFORMING ARTS AND TECHNOLOGY,IVINS,UT,VISTA SCHOOL,4900141
FLORIDA CYBER CHARTER ACADEMY AT OSCEOLA,JACKSONVILLE,FL,OSCEOLA,1201470
PERRY COUNTY ALTERNATIVE CENTER,NEW AUGUSTA,MS,PERRY CO SCHOOL DIST,2803570
VIENNA ELEM.,VIENNA,MO,MARIES CO. R-I,2930870
PORCUPINE DAY SCHOOL,PORCUPINE,SD,PORCUPINE DAY SCHOOL,5900124
SUMMIT ACADEMY TRANSITION HIGH SCHOOL-COLUMBUS,COLUMBUS,OH,SUMMIT ACADEMY TRANSITION HIGH SCHOOL-COLUMBUS,3900342
SUMMIT ACADEMY TRANSITION HIGH SCHOOL DAYTON,DAYTON,OH,SUMMIT ACADEMY TRANSITION HIGH SCHOOL DAYTON,3900348
OJO ENCINO DAY SCHOOL,CUBA,NM,OJO ENCINO DAY SCHOOL,5900084
B W ROBINSON SCHOOL,ROLLA,MO,MO SCHLS FOR THE SEV DISABLED,2900022
LAKE VALLEY NAVAJO SCHOOL,CROWNPOINT,NM,LAKE VALLEY NAVAJO SCHOOL,5900125
NAVAJO PREPARATORY SCHOOL,FARMINGTON,NM,NAVAJO PREPARATORY SCHOOL,5900116
RESPONSIVE EDUCATION VIRTUAL LEARNING,LEWISVILLE,TX,TEXAS COLLEGE PREPARATORY ACADEMIES,4800163
EASTMONT COLUMBIA VIRTUAL ACADEMY,EAST WENATCHEE,WA,EASTMONT SCHOOL DISTRICT,5302310
CENTRO RESIDENCIAL DE OPORTUNIDADES EDUCATIVAS DE CEIBA,CEIBA,PR,PUERTO RICO DEPARTMENT OF EDUCATION,7200030
NUEVA SUP CON DEPARTAMENTO VOCACIONAL,COROZAL,PR,PUERTO RICO DEPARTMENT OF EDUCATION,7200030
CENTRO RESIDENCIAL DE OPORTUNIDADES EDUCATIVAS DE VILLALBA,VILLALBA,PR,PUERTO RICO DEPARTMENT OF EDUCATION,7200030
LUDLOW ELEMENTARY - 06,LUDLOW,SD,HARDING COUNTY SCHOOL DISTRICT 31-1,4609300
WILLIAM RIVERA BETANCOURT (BO SAN ISIDRO VOCACIONAL),CANOVANAS,PR,PUERTO RICO DEPARTMENT OF EDUCATION,7200030
UPI ELEMENTARY SCHOOL,YIGO,GU,GUAM DEPARTMENT OF EDUCATION,6600002
WETTENGEL ELEMENTARY SCHOOL,DEDEDO,GU,GUAM DEPARTMENT OF EDUCATION,6600002
AGUEDA JOHNSTON MIDDLE SCHOOL,ORDOT,GU,GUAM DEPARTMENT OF EDUCATION,6600002
F.B. LEON GUERRERO MIDDLE SCHOOL,YIGO,GU,GUAM DEPARTMENT OF EDUCATION,6600002
TARRANT CO COLLEGE SOUTH/FORT WORTH COLLEGIATE H S,FORT WORTH,TX,FORT WORTH ISD,4819700
T'IIS NAZBAS COMMUNITY SCHOOL,TEEC NOS POS,AZ,T'IIS NAZBAS COMMUNITY SCHOOL,5900168
CORNERSTONE PREP DENVER CAMPUS,MEMPHIS,TN,ACHIEVEMENT SCHOOL DISTRICT,4700147
WOODDALE MIDDLE SCHOOL,MEMPHIS,TN,ACHIEVEMENT SCHOOL DISTRICT,4700147
KIPP MEMPHIS PREPARATORY ELEMENTARY,MEMPHIS,TN,ACHIEVEMENT SCHOOL DISTRICT,4700147
THE EXCEL CENTER,MEMPHIS,TN,SHELBY COUNTY,4700148
PIVOT CHARTER SCHOOL,TAMARAC,FL,BROWARD,1200180
WOODLAND HIGH,MARBLE HILL,MO,WOODLAND R-IV,2919350
WOODLAND ELEM.,MARBLE HILL,MO,WOODLAND R-IV,2919350
TONALEA DAY SCHOOL,TONALEA,AZ,TONALEA DAY SCHOOL,5900170
CHATTANOOGA CHARTER SCHOOL OF EXCELLENCE MIDDLE SCHOOL,CHATTANOOGA,TN,HAMILTON COUNTY,4701590
OAKLAND ELEMENTARY,CLARKSVILLE,TN,MONTGOMERY COUNTY,4703030
KNOWLEDGE ACADEMIES HIGH SCHOOL,ANTIOCH,TN,DAVIDSON COUNTY,4703180
EXPLORE COMMUNITY SCHOOL,NASHVILLE,TN,DAVIDSON COUNTY,4703180
WA HE LUT INDIAN SCHOOL,OLYMPIA,WA,WA HE LUT INDIAN SCHOOL,5900185
CHEMAWA INDIAN SCHOOL,SALEM,OR,CHEMAWA INDIAN SCHOOL,5900164
KIPP ACADEMY NASHVILLE ELEMENTARY SCHOOL,NASHVILLE,TN,DAVIDSON COUNTY,4703180
WAVERLY-BELMONT ELEMENTARY SCHOOL,NASHVILLE,TN,DAVIDSON COUNTY,4703180
NORTHVIEW JUNIOR ACADEMY,KODAK,TN,SEVIER COUNTY,4703780
DR. WILLIAM BURRUS ELEMENTARY AT DRAKES CREEK,HENDERSONVILLE,TN,SUMNER COUNTY,4704020
SUMNER COUNTY MIDDLE TECHNICAL COLLEGE HIGH AT PORTLAND,PORTLAND,TN,SUMNER COUNTY,4704020
TIPTON COUNTY ALTERNATIVE LEARNING CENTER,COVINGTON,TN,TIPTON COUNTY,4704080
PINELLAS PRIMARY ACADEMY,LARGO,FL,PINELLAS,1201560
LAWTON CHILES ELEMENTARY,ORLANDO,FL,ORANGE,1201440
BROKAW EARLY LEARNING CENTER,OSWEGO,IL,CUSD 308,1730270
UPLIFT PEAK PREPARATORY MIDDLE,DALLAS,TX,UPLIFT EDUCATION,4800030
SAGE CREEK ELEMENTARY,CHESTER,MT,CHESTER-JOPLIN-INVERNESS EL,3000098
RIVERSIDE ACADEMY,ASHLAND CITY,TN,CHEATHAM COUNTY,4700570
AVON SCHOOL,AVON,MT,AVON ELEM,3002550
AYERS SCHOOL,GRASS RANGE,MT,AYERS ELEM,3002570
OAK HILL ELEM.,SALEM,MO,OAK HILL R-I,2923040
LUTIE HIGH,THEODOSIA,MO,LUTIE R-VI,2923400
LUTIE ELEM.,THEODOSIA,MO,LUTIE R-VI,2923400
RIPLEY CO. ELEM.,GATEWOOD,MO,RIPLEY CO. R-III,2926550
OAK VIEW LEARNING CTR.,HAYTI,MO,PEMISCOT CO. SPEC. SCH. DIST.,2923780
ROUGHRIDER AREA CAREER & TECH CENTER,HEBRON,ND,ROUGHRIDER AREA CAREER & TECHNICAL CENTER,3800395
DR AMERICO PAREDES EL,MISSION,TX,LA JOYA ISD,4826130
ELLIOTT COUNTY HIGH SCHOOL,SANDY HOOK,KY,ELLIOTT COUNTY,2101680
WEST AREA,WESTBOROUGH,MA,INSTITUTIONAL SCHOOLS,2511150
BRORSON SCHOOL,SIDNEY,MT,BRORSON ELEM,3005130
KINSEY SCHOOL,KINSEY,MT,KINSEY ELEM,3007980
DAVEY ELEMENTARY,HAVRE,MT,DAVEY ELEM,3008310
SOUTH STACEY SCHOOL,VOLBORG,MT,SOUTH STACEY ELEM,3000007
HARTLAND ELEMENTARY SCHOOL,HAVRE,MT,CHINOOK ELEM,3006260
THE EXPEDITION SCHOOL,HILLSBOROUGH,NC,THE EXPEDITION SCHOOL,3700354
GILDFORD COLONY SCHOOL,GILDFORD,MT,GILDFORD COLONY ELEM,3012350
HAMMOND SCHOOL,HAMMOND,MT,HAWKS HOME ELEM,3013280
NORTH HARLEM ELEMENTARY,HARLEM,MT,NORTH HARLEM COLONY ELEM,3019310
SPRING CREEK COLONY SCHL,LEWISTOWN,MT,SPRING CREEK COLONY ELEM,3024690
SPRINGHILL SCHOOL,BELGRADE,MT,SPRINGHILL ELEM,3024810
NEW DISCOVERIES PRESCHOOL,BROKEN BOW,NE,BROKEN BOW PUBLIC SCHOOLS,3100011
MARIANO ABRIL ELEMENTAL,CAGUAS,PR,PUERTO RICO DEPARTMENT OF EDUCATION,7200030
TWIN RIVERS CAREER & TECH ED AREA,VINCENNES,IN,TWIN RIVERS CAREER & TECH ED AREA,1811600
GRAETTINGER-TERRIL MIDDLE SCHOOL,GRAETTINGER,IA,GRAETTINGER-TERRIL COMM SCHOOL DISTRICT,1912810
LIFETECH ACADEMY,LANSING,MI,LIFETECH ACADEMY,2601058
FLORIDA VIRTUAL ACADEMY AT PASCO,JACKSONVILLE,FL,PASCO,1201530
