state,zip5,physical_address,city,county,property_id,sale_date,property_type,sale_price,seller_name,buyer_name,num_units,year_built,source_url,book,page,sale_type
CA,,10800 S WILLOWBROOK AVE,LOS ANGELES,LOS ANGELES,6069004032,2020-03-23 00:00:00 +0000 UTC,SINGLE FAMILY RESIDENCE,9,,,1,2018,https://portal.assessor.lacounty.gov/parceldetail/6069004032,,,
CA,,11017 MAIN ST,EL MONTE,LOS ANGELES,8568033003,1988-06-17 00:00:00 +0000 UTC,COMMERCIAL,225000,,,,1919,https://portal.assessor.lacounty.gov/parceldetail/8568033003,,,
CA,,10900 MAIN ST,EL MONTE,LOS ANGELES,8579025002,1999-06-02 00:00:00 +0000 UTC,COMMERCIAL,133001,,,,1925,https://portal.assessor.lacounty.gov/parceldetail/8579025002,,,
AZ,,12713 W MOON CHILD AVE,ELOY,PINAL,{D70B3294-E1F7-44AE-BBCB-55444C04896A},2021-03-01 00:00:00 +0000 UTC,,39999,,,,,https://pinal.maps.arcgis.com/apps/webappviewer/index.html,,,
CA,,10900 MAIN ST,EL MONTE,LOS ANGELES,8579025002,2006-04-05 00:00:00 +0000 UTC,COMMERCIAL,976009,,,,1925,https://portal.assessor.lacounty.gov/parceldetail/8579025002,,,
CA,,10903 MAIN ST,EL MONTE,LOS ANGELES,8575020001,2000-01-24 00:00:00 +0000 UTC,COMMERCIAL,0,,,,1975,https://portal.assessor.lacounty.gov/parceldetail/8575020001,,,
CA,,10904 MAIN ST,EL MONTE,LOS ANGELES,8579025001,1988-02-12 00:00:00 +0000 UTC,COMMERCIAL,300000,,,,1926,https://portal.assessor.lacounty.gov/parceldetail/8579025001,,,
CA,,10904 MAIN ST,EL MONTE,LOS ANGELES,8579025001,1992-04-28 00:00:00 +0000 UTC,COMMERCIAL,150000,,,,1926,https://portal.assessor.lacounty.gov/parceldetail/8579025001,,,
CA,,10904 MAIN ST,EL MONTE,LOS ANGELES,8579025001,2016-01-13 00:00:00 +0000 UTC,COMMERCIAL,1248012,,,,1926,https://portal.assessor.lacounty.gov/parceldetail/8579025001,,,
CA,,10911 MAIN ST,EL MONTE,LOS ANGELES,8575020002,1988-06-20 00:00:00 +0000 UTC,COMMERCIAL,472727,,,,1953,https://portal.assessor.lacounty.gov/parceldetail/8575020002,,,
CA,,10914 MAIN ST,EL MONTE,LOS ANGELES,8579025008,1994-12-01 00:00:00 +0000 UTC,COMMERCIAL,9,,,,1929,https://portal.assessor.lacounty.gov/parceldetail/8579025008,,,
CA,,10917 MAIN ST,EL MONTE,LOS ANGELES,8575020003,2013-01-16 00:00:00 +0000 UTC,COMMERCIAL,719007,,,,1947,https://portal.assessor.lacounty.gov/parceldetail/8575020003,,,
CA,,10917 MAIN ST,EL MONTE,LOS ANGELES,8575020003,2018-10-04 00:00:00 +0000 UTC,COMMERCIAL,1340013,,,,1947,https://portal.assessor.lacounty.gov/parceldetail/8575020003,,,
CA,,10918 MAIN ST,EL MONTE,LOS ANGELES,8579025006,1987-11-25 00:00:00 +0000 UTC,COMMERCIAL,200000,,,,1929,https://portal.assessor.lacounty.gov/parceldetail/8579025006,,,
CA,,10918 MAIN ST,EL MONTE,LOS ANGELES,8579025006,1995-10-10 00:00:00 +0000 UTC,COMMERCIAL,275000,,,,1929,https://portal.assessor.lacounty.gov/parceldetail/8579025006,,,
CA,,10918 MAIN ST,EL MONTE,LOS ANGELES,8579025006,2014-02-25 00:00:00 +0000 UTC,COMMERCIAL,750000,,,,1929,https://portal.assessor.lacounty.gov/parceldetail/8579025006,,,
CA,,10918 MAIN ST,EL MONTE,LOS ANGELES,8579025006,2021-06-15 00:00:00 +0000 UTC,COMMERCIAL,695006,,,,1929,https://portal.assessor.lacounty.gov/parceldetail/8579025006,,,
CA,,10919 MAIN ST,EL MONTE,LOS ANGELES,8575020004,1987-11-06 00:00:00 +0000 UTC,COMMERCIAL,350000,,,,1937,https://portal.assessor.lacounty.gov/parceldetail/8575020004,,,
CA,,10925 MAIN ST,EL MONTE,LOS ANGELES,8575020005,1987-07-13 00:00:00 +0000 UTC,COMMERCIAL,35000,,,,1954,https://portal.assessor.lacounty.gov/parceldetail/8575020005,,,
CA,,10925 MAIN ST,EL MONTE,LOS ANGELES,8575020005,2007-10-01 00:00:00 +0000 UTC,COMMERCIAL,900000,,,,1954,https://portal.assessor.lacounty.gov/parceldetail/8575020005,,,
CA,,10925 MAIN ST,EL MONTE,LOS ANGELES,8575020005,2013-11-07 00:00:00 +0000 UTC,COMMERCIAL,902009,,,,1954,https://portal.assessor.lacounty.gov/parceldetail/8575020005,,,
CA,,10926 MAIN ST,EL MONTE,LOS ANGELES,8579025007,1997-12-05 00:00:00 +0000 UTC,COMMERCIAL,87500,,,,1929,https://portal.assessor.lacounty.gov/parceldetail/8579025007,,,
CA,,10926 MAIN ST,EL MONTE,LOS ANGELES,8579025007,2016-02-29 00:00:00 +0000 UTC,COMMERCIAL,760007,,,,1929,https://portal.assessor.lacounty.gov/parceldetail/8579025007,,,
CA,,10933 MAIN ST,EL MONTE,LOS ANGELES,8575020006,1991-08-30 00:00:00 +0000 UTC,COMMERCIAL,9,,,,1955,https://portal.assessor.lacounty.gov/parceldetail/8575020006,,,
CA,,10933 MAIN ST,EL MONTE,LOS ANGELES,8575020006,1994-12-12 00:00:00 +0000 UTC,COMMERCIAL,9,,,,1955,https://portal.assessor.lacounty.gov/parceldetail/8575020006,,,
CA,,10933 MAIN ST,EL MONTE,LOS ANGELES,8575020006,2019-12-26 00:00:00 +0000 UTC,COMMERCIAL,2100021,,,,1955,https://portal.assessor.lacounty.gov/parceldetail/8575020006,,,
CA,,10936 MAIN ST,EL MONTE,LOS ANGELES,8579024010,1994-12-01 00:00:00 +0000 UTC,COMMERCIAL,185000,,,,1929,https://portal.assessor.lacounty.gov/parceldetail/8579024010,,,
CA,,10938 MAIN ST,EL MONTE,LOS ANGELES,8579024011,2001-11-16 00:00:00 +0000 UTC,COMMERCIAL,200000,,,,1929,https://portal.assessor.lacounty.gov/parceldetail/8579024011,,,
CA,,10938 MAIN ST,EL MONTE,LOS ANGELES,8579024011,2021-06-18 00:00:00 +0000 UTC,COMMERCIAL,265002,,,,1929,https://portal.assessor.lacounty.gov/parceldetail/8579024011,,,
CA,,10940 MAIN ST,EL MONTE,LOS ANGELES,8579024012,1989-08-01 00:00:00 +0000 UTC,COMMERCIAL,700007,,,,1925,https://portal.assessor.lacounty.gov/parceldetail/8579024012,,,
CA,,10943 MAIN ST,EL MONTE,LOS ANGELES,8575020013,1994-09-07 00:00:00 +0000 UTC,COMMERCIAL,540505,,,,1948,https://portal.assessor.lacounty.gov/parceldetail/8575020013,,,
CA,,10952 MAIN ST,EL MONTE,LOS ANGELES,8579024013,1990-02-14 00:00:00 +0000 UTC,COMMERCIAL,380000,,,,1925,https://portal.assessor.lacounty.gov/parceldetail/8579024013,,,
CA,,10952 MAIN ST,EL MONTE,LOS ANGELES,8579024013,2011-06-24 00:00:00 +0000 UTC,COMMERCIAL,600006,,,,1925,https://portal.assessor.lacounty.gov/parceldetail/8579024013,,,
CA,,10956 MAIN ST,EL MONTE,LOS ANGELES,8579024014,2006-08-23 00:00:00 +0000 UTC,COMMERCIAL,475004,,,,1923,https://portal.assessor.lacounty.gov/parceldetail/8579024014,,,
CA,,10962 MAIN ST,EL MONTE,LOS ANGELES,8579024016,2017-10-19 00:00:00 +0000 UTC,COMMERCIAL,2560025,,,,1951,https://portal.assessor.lacounty.gov/parceldetail/8579024016,,,
CA,,1078 ATLANTIC AVE,LONG BEACH,LOS ANGELES,7274013032,2017-12-21 00:00:00 +0000 UTC,INSTITUTIONAL,2450024,,,1,1952,https://portal.assessor.lacounty.gov/parceldetail/7274013032,,,
CA,,1078 ATLANTIC AVE,LONG BEACH,LOS ANGELES,7274013032,2019-04-08 00:00:00 +0000 UTC,INSTITUTIONAL,8422084,,,1,1952,https://portal.assessor.lacounty.gov/parceldetail/7274013032,,,
CA,,10801 MAIN ST,EL MONTE,LOS ANGELES,8575023010,1990-06-15 00:00:00 +0000 UTC,COMMERCIAL,550005,,,,1942,https://portal.assessor.lacounty.gov/parceldetail/8575023010,,,
CA,,10801 MAIN ST,EL MONTE,LOS ANGELES,8575023010,2020-07-08 00:00:00 +0000 UTC,COMMERCIAL,9,,,,1942,https://portal.assessor.lacounty.gov/parceldetail/8575023010,,,
CA,,10802 S WILLOWBROOK AVE,LOS ANGELES,LOS ANGELES,6069004033,2017-03-06 00:00:00 +0000 UTC,SINGLE FAMILY RESIDENCE,250002,,,1,2018,https://portal.assessor.lacounty.gov/parceldetail/6069004033,,,
