name,ccn,state_code,chargemaster_direct_url,homepage_url,chargemaster_indirect_url
AVAIL HOSPITAL LAKE CHARLES,190315,LA,https://www.availhospitals.com/wp-content/uploads/2021/08/81-3120950_AvailLC_FeeSchedule-.pdf,https://www.availhospitals.com/,https://www.availhospitals.com/resources/
THE GENERAL,190316,LA,https://www.brgeneral.org/documents/finance/721025017_baton-rouge-general-medical-center_standardcharges.xlsx,https://www.brgeneral.org/,https://www.brgeneral.org/patient-center/billing-insurance/get-an-estimate/
OCHSNER LSU HEALTH SHREVEPORT-ST MARY MEDICAL CENT,190317,LA,https://b5dd493af8a9d1ccf98b-4933d40ff55cbeee66ba01d1c0a9600c.ssl.cf2.rackcdn.com/842237042_ochsner-st-mary_standardcharges,https://www.ochsner.org/,https://www.ochsner.org/patients-visitors/billing-and-financial-services/estimates/hospital-charges-ochsner-st-mary
OCHSNER ST MARTIN HOSPITAL,191302,LA,https://ochsnerlg.org/sites/default/files/standardcharges/26-4626264_Ochsner-St.-Martin-Hospital_standardcharges.json,https://ochsnerlg.org/,https://ochsnerlg.org/patients-visitors/price-transparency
ASSUMPTION COMMUNITY HOSPITAL,191303,LA,https://apps.para-hcfs.com/PTT/FinalLinks/Reports.aspx?dbName=dbACHNAPOLEONVILLELA&type=CDMWithoutLabel,https://ololrmc.com/,https://ololrmc.com/patients-and-visitors/for-patients/pricing-transparency
NORTH CADDO MEDICAL CENTER,191304,LA,https://hospitalpricedisclosure.com/Default.aspx?ci=BJjMDMD*__*bCMJX36XzypOfA*-*,https://ncmcla.com/,https://ncmcla.com/price-transparency/
ST JAMES PARISH HOSPITAL,191305,LA,https://sjph.wpenginepowered.com/wp-content/uploads/2021/04/Machine-Readable-File.xlsx,https://www.sjph.org/,https://www.sjph.org/financial-services/
WEST FELICIANA PARISH HOSPITAL,191306,LA,https://www.wfph.org/wp-content/uploads/2021/11/West-Feliciana-Parish-Hospital-Standard-Charges-10-20-22.csv,https://www.wfph.org/,https://www.wfph.org/patients-visitors/standard-price/
HOOD MEMORIAL HOSPITAL,191309,LA,https://assets.website-files.com/580e3854d2d6f3fd576abff7/5fece15a19c71c7683a17172_Hospital%20Standard%20Charge.xlsx,https://www.hoodmemorial.com/,https://www.hoodmemorial.com/hospital-price-transparency
FRANKLIN FOUNDATION HOSPITAL,191310,LA,https://apps.para-hcfs.com/PTT/FinalLinks/Reports.aspx?dbName=dbFFHFRANKLINLA&type=CDMWithoutLabel,https://www.franklinfoundation.org/,https://www.franklinfoundation.org/cms-hospital-price-transparency
CHRISTUS COUSHATTA HEALTH CARE CENTER,191312,LA,https://www.christushealth.org/-/media/patient-resources/pricing-transparency/2022-machine-readable/720408984_coushattahealthcarecenter_standardcharges.ashx,https://www.christushealth.org/,https://www.christushealth.org/plan-care/bill-pay/pricing-transparency
MADISON PARISH HOSPITAL,191314,LA,https://www.madisonparishhospital.com/Content/Uploads/Madison%20Parish%20Hospital/files/Chargemaster%25202022.xlsx,https://www.madisonparishhospital.com/,https://www.madisonparishhospital.com/patients-visitors/patient-information/price-transparency
PALOS COMMUNITY HOSPITAL,140062,IL,https://www.nm.org/-/media/northwestern/resources/patients-and-visitors/billing-and-insurance/northwestern-medicine-palos-hospital-comprehensive-list-of-standard-charges.csv,https://www.nm.org/,https://www.nm.org/patients-and-visitors/billing-and-insurance/chargemaster
HARDTNER MEDICAL CENTER,191315,LA,https://www.hardtnermedical.com/wp-content/uploads/2022/06/Hardtner_Medical_Center_Standard_Charges-1.csv,https://www.hardtnermedical.com/,https://www.hardtnermedical.com/price-transparency/
POINTE COUPEE GENERAL HOSPITAL,191316,LA,https://www.mrhme.org/wp-content/uploads/2022/09/01-0223482_millinocketregionalhospital_standardcharges-070122.csv,https://pcgh.org/,https://www.mrhme.org/patient-resources/hospital-pricing/
JACKSON PARISH HOSPITAL,191317,LA,https://doc-04-78-docs.googleusercontent.com/docs/securesc/gh1jrea7ptbq4ni5ou3reedf45ghgd19/qpodm3ghrgsc7iahjp5g3oimn6g195qc/1669311750000/14006090716705172771/01705918474014004343/1MnhriGWlUVFnGtn3ahKCaa-pnlPWCarQ?e=download&ax=AEKYgyQnFQWjYZ0dGT8_pqf1-ZCM0UImoTmBezCqSfCyZ144t6ySpT-zuZ6jFIQ9hZpqxyBokd0xnTyEDNfIIKZD0BRgLKgwn6Lhp7NUIu6Qj7SBDnoFeX7BMbt3cg1P7FHcK1LORyvq0NJoBmv8-euRJfAZKrJhAv9qAqXX34Qa5kp1Zf5mvQD9Go9Ogcr1aR9ruvqXmPfwL3dfavcuSlg9Xg9-kxajvP5TosDKxI_zSO2RaOmpr8wh9FWWluBIheSgOcAosoxsMMt960ituiAZku9sKMPVIAgsz55zG6lPPNe6D3RYNoEFnb5WFew4Pj4F7G_Fs6IXwxgT5ZFFNba4gvAmymFi55LT7Z3R5aLvkclN9bNLj8V8jonCMtwDUaKJRFACO5NGAtQjOWS9StGfP7-dGLHH5gHmQ9Ax36a8IBzqdhWAVWocbzcl0R-MvJ5JxEfhTCqKPbQnbDXoLm7gwJh3WR7gZ8Hv3eaw3UjA7xFoScOsLlbzF5AgEpDFViWiR0FNn6kI-JCHoUKPdA90xPA-LuOIEDSG8EbBi_PDSFYHNdok7aeNBoPrkiLFD9LzZeWs5Sg3IFKYxuctZA3tZFf77RHxMbVJyVbGHOlK0Y4eciwzh56lVRwRIYu5cywsGwMpqG_hNVzex08w6gcAqKq18uYWIgfn3JUhIfWwbmtbSv0Al_WJCgSJVuQQEM8tCrkQ8t7TsrsbRfwzSaiJJSMzZ40-eGU6SYoN-aRNw9n1RPOcscxc_wo0_DIDvKzQh_uBQki_ab3v2F49h09nBKb9NFoK6YYIXF0_IH-NGNtGxk9QQK7IKfVBCVZKJDWP1LolmJWU6xFUU1b10xJ5p_qBvmaXaHPHu9Bap1xrJkF_ZYKLjvD6YAgoO_HMbV4OwtxSMuELFVy5YdF-t9wnliEqn5EJntFOaqSi_Ijw&uuid=08db4aac-03f6-4832-81db-4b37ace36d73&authuser=0,https://jacksonparishhospital.com/,https://jacksonparishhospital.com/hospital-standard-charges/
RUSH OAK PARK HOSPITAL,140063,IL,https://www.allegiancecosttransparency.com/2022-07-01_RUSH_OAK_PARK_HOSPITAL_index.json,https://www.rush.edu/,https://www.rush.edu/patients-visitors/billing/transparency-coverage
ST MARY MEDICAL CENTER,140064,IL,https://www.osfhealthcare.org/media/filer_public/cc/da/ccda04a7-f4b2-4c54-bb36-4a846ea9470a/370662581_st-mary-medical-center_standardcharges.xlsx,https://www.osfhealthcare.org/,https://www.osfhealthcare.org/osf/forms/price-estimate-request/standard-charges/
ADVENTHEALTH LA GRANGE,140065,IL,https://www.adventhealth.com/sites/default/files/CDM/2022/364257550_AdventHealthLaGrange_standardcharges.json,https://www.amitahealth.org/,https://www.adventhealth.com/pricelist
TRINITY MEDICAL,191318,LA,https://www.trinitymed.com/siteuploads/editorimg/file/PLE%20Pricelist%2002_23_22.xlsx,https://www.trinitymed.com/,https://www.trinitymed.com/pricing-transparency
SAINT FRANCIS MEDICAL CENTER,140067,IL,https://www.osfhealthcare.org/media/filer_public/85/84/85841b2e-8e39-4f29-adb6-13aa9d904cad/370662569_saint-francis-medical-center_standardcharges.xlsx,https://www2.osfhealthcare.org/,https://www.osfhealthcare.org/osf/forms/price-estimate-request/standard-charges/
ACADIA ST LANDRY,191319,LA,https://www.aslh.org/sites/default/files/12-29-20%20CHARGE%20MASTER.xlsx,https://www.aslh.org/,https://www.aslh.org/pricing
ROSELAND COMMUNITY HOSPITAL,140068,IL,https://apps.para-hcfs.com/PTT/FinalLinks/Reports.aspx?dbName=dbRCHCHICAGOIL&type=CDMWithoutLabel,https://www.roselandhospitaltalks.org/,https://www.roselandhospitaltalks.org/cost-of-care-estimate
