name,city,state,district,DISTRICTID
SOUTH VERMILLION MIDDLE SCHOOL,CLINTON,IN,SOUTH VERMILLION COM SCH CORP,1810590
RIDGEVIEW EL,SAN ANTONIO,TX,NORTH EAST ISD,4832940
WHITTIER PRIMARY SCHOOL,NORTHLAKE,IL,BERKELEY SD 87,1706000
HUDDLESTON ELEMENTARY,LAKEVILLE,MN,LAKEVILLE PUBLIC SCHOOL DISTRICT,2717780
PACKANACK ELEMENTARY SCHOOL,WAYNE,NJ,WAYNE TOWNSHIP PUBLIC SCHOOL DISTRICT,3417280
JOSEPH W GRIER ACADEMY,CHARLOTTE,NC,CHARLOTTE-MECKLENBURG SCHOOLS,3702970
VERITAS,REDFORD,MI,REDFORD UNION SCHOOLS DISTRICT NO. 1,2629460
ANTIOCH MIDDLE,ANTIOCH,TN,DAVIDSON COUNTY,4703180
SONORAVILLE ELEMENTARY,CALHOUN,GA,GORDON COUNTY,1302430
RISING LEADERS ACADEMY,PANAMA CITY,FL,BAY,1200090
SOUTHWEST HIGH SCHOOL,MACON,GA,BIBB COUNTY,1300420
SOUTHEAST BULLOCH MIDDLE SCHOOL,BROOKLET,GA,BULLOCH COUNTY,1300630
LAUREL HIGH,LAUREL,MD,PRINCE GEORGE'S COUNTY PUBLIC SCHOOLS,2400510
MCGREGOR PRI,MCGREGOR,TX,MCGREGOR ISD,4829820
BERGEN ARTS AND SCIENCES CHARTER SCHOOL,GARFIELD,NJ,BERGEN ARTS AND SCIENCE CHARTER SCHOOL,3400715
LAFAYETTE ESTATES ELEMENTARY SCHOOL,FORDS,NJ,WOODBRIDGE TOWNSHIP SCHOOL DISTRICT,3418120
RANDOLPH A. PHILIP AVT HS,PHILADELPHIA,PA,PHILADELPHIA CITY SD,4218990
FRANK MADLA EL,SAN ANTONIO,TX,SOUTH SAN ANTONIO ISD,4840680
WASHINGTON EL,BIG SPRING,TX,BIG SPRING ISD,4810200
COOPER ACADEMY AT NAVARRO,SAN ANTONIO,TX,SAN ANTONIO ISD,4838730
CAPTAIN SHREVE HIGH SCHOOL,SHREVEPORT,LA,CADDO PARISH,2200300
ADLAI STEVENSON ELEMENTARY SCHOOL,SOUTHFIELD,MI,SOUTHFIELD PUBLIC SCHOOL DISTRICT,2632310
CENTERVILLE ELEM.,CENTERVILLE,MO,CENTERVILLE R-I,2908340
VERIBEST PPCD,PAINT ROCK,TX,EDEN CISD,4818070
BURLESON CENTER,SAN ANTONIO,TX,EDGEWOOD ISD,4818150
ARMWOOD HIGH SCHOOL,SEFFNER,FL,HILLSBOROUGH,1200870
LASALLEELEMENTARYLANGUAGE ACADEMY,CHICAGO,IL,CITY OF CHICAGO SD 299,1709930
RIVER VALLEY HIGH SCHOOL,CALEDONIA,OH,RIVER VALLEY LOCAL,3904844
W M PEARCE PRI,SAN ANTONIO,TX,SOUTHSIDE ISD,4840920
A MACEO SMITH NEW TECH H S,DALLAS,TX,DALLAS ISD,4816230
CALEY EL SCH,KING OF PRUSSIA,PA,UPPER MERION AREA SD,4224480
BUCHANAN HIGH SCHOOL,BUCHANAN,MI,BUCHANAN COMMUNITY SCHOOLS,2607140
LAKE CENTER ELEMENTARY SCHOOL,PORTAGE,MI,PORTAGE PUBLIC SCHOOLS,2628950
CLASSICAL CENTER AT BRANDENBURG MIDDLE,GARLAND,TX,GARLAND ISD,4820340
HATO NUEVO,GUAYNABO,PR,PUERTO RICO DEPARTMENT OF EDUCATION,7200030
MS-5 NW MIDDLE,EL PASO,TX,EL PASO ISD,4818300
HARRISBURG HS,HARRISBURG,PA,HARRISBURG CITY SD,4211580
COLUMBUS EL,COLUMBUS,TX,COLUMBUS ISD,4814700
ELADIO R MARTINEZ LEARNING CENTER,DALLAS,TX,DALLAS ISD,4816230
CAPROCK EL,KELLER,TX,KELLER ISD,4825260
RUNN EL,DONNA,TX,DONNA ISD,4817390
RIDGELY MIDDLE,LUTHERVILLE,MD,BALTIMORE COUNTY PUBLIC SCHOOLS,2400120
BRIDGEWATER-EMERY HIGH SCHOOL - 01,EMERY,SD,BRIDGEWATER-EMERY 30-3,4621420
