name,city,state,district,DISTRICTID
COUNTRYSIDE ACADEMY ELEMENTARY,BENTON HARBOR,MI,COUNTRYSIDE ACADEMY,2600142
EARLY CHILDHOOD SPECIAL EDUCATION,DULUTH,MN,DULUTH PUBLIC SCHOOL DISTRICT,2711040
TIMOTHY L JOHNSON ACADEMY,FORT WAYNE,IN,TIMOTHY L JOHNSON ACADEMY,1800013
CRESTLINE ELEMENTARY SCHOOL,CRESTLINE,OH,CRESTLINE EXEMPTED VILLAGE,3910008
HURON COLONY ELEMENTARY - 13,HURON,SD,HURON SCHOOL DISTRICT 02-2,4635480
SEATTLE WORLD SCHOOL,SEATTLE,WA,SEATTLE SCHOOL DISTRICT NO. 1,5307710
LOS FRESNOS UNITED,SAN BENITO,TX,LOS FRESNOS CISD,4828290
B. MICHAEL CAUDILL MIDDLE SCHOOL,RICHMOND,KY,MADISON COUNTY,2103720
ROEL A & CELIA R SAENZ EL,ROMA,TX,ROMA ISD,4837740
DWIGHT D. EISENHOWER MIDDLE SCHOOL,GODDARD,KS,GODDARD,2006540
TRISTAR ACAD SAFE SCH PROGRAM,EFFINGHAM,IL,BND/CHRSTN/EFFNGH/FYTT/MNTGMR ROE,1700165
BIG BAY DE NOC SCHOOL,COOKS,MI,BIG BAY DE NOC SCHOOL DISTRICT,2605690
RIVERSIDE ELEMENTARY,NEWLAND,NC,AVERY COUNTY SCHOOLS,3700300
ELM SPRINGS ELEMENTARY - 13,WASTA,SD,MEADE SCHOOL DISTRICT 46-1,4669930
WASECA INTERMEDIATE SCHOOL,WASECA,MN,WASECA PUBLIC SCHOOL DISTRICT,2741880
KENDYL DEPOALI MIDDLE SCHOOL,RENO,NV,WASHOE COUNTY SCHOOL DISTRICT,3200480
ALLIANCE CHARTER ACADEMY,OREGON CITY,OR,OREGON CITY SD 62,4109330
SIZER SCHOOL: A NORTH CENTRAL CHARTER ESSENTIAL SCHOOL,FITCHBURG,MA,SIZER SCHOOL: A NORTH CENTRAL CHARTER ESSENTIAL (DISTRICT),2500073
DEVELOPMENTAL LEARNING CENTER,TINTON FALLS,NJ,BAYSHORE JOINTURE COMMISSION SCHOOL DISTRICT,3400069
BROWARD GIRLS ACADEMY,PEMBROKE PINES,FL,BROWARD,1200180
WM A WIRT/EMERSON VPA,GARY,IN,GARY COMMUNITY SCHOOL CORP,1803870
KHA'P'O COMMUNITY SCHOOL,ESPANOLA,NM,KHA'P'O COMMUNITY SCHOOL,5900069
MOUNDS VIEW ADULT EDUCATION,MOUNDS VIEW,MN,MOUNDS VIEW PUBLIC SCHOOL DISTRICT,2722950
BAILEY CHARTER SCHOOL,RENO,NV,WASHOE COUNTY SCHOOL DISTRICT,3200480
INSPIRED VISION ACADEMY EL,DALLAS,TX,INSPIRED VISION ACADEMY,4800204
HORIZON MIDDLE,EL PASO,TX,CLINT ISD,4814430
CROCKETT J H,CROCKETT,TX,CROCKETT ISD,4815720
LINCOLN HIGH SCHOOL,SHINNSTON,WV,HARRISON COUNTY SCHOOLS,5400510
GARCIA MIDDLE,SAN ANTONIO,TX,NORTHSIDE ISD,4833120
KENOSHA 4 YEAR OLD KINDERGARTEN,KENOSHA,WI,KENOSHA SCHOOL DISTRICT,5507320
MONTGOMERY COUNTY INTERMEDIATE SCHOOL,MOUNT STERLING,KY,MONTGOMERY COUNTY,2104250
KINDER RANCH AREA H S,NEW BRAUNFELS,TX,COMAL ISD,4814730
WASHINGTON METROPOLITAN HS,WASHINGTON,DC,DISTRICT OF COLUMBIA PUBLIC SCHOOLS,1100030
INDIAN SPRINGS EL,SAN ANTONIO,TX,COMAL ISD,4814730
ENERGIZED FOR STEM ACADEMY SOUTHEAST MIDDLE,HOUSTON,TX,HOUSTON ISD,4823640
BRIGHT WATER ELEMENTARY,MINNEAPOLIS,MN,LEGACY OF DR JOSIE R JOHNSON MONTES,2700316
LENORE PRE K-8 SCHOOL,WILLIAMSON,WV,MINGO COUNTY SCHOOLS,5400900
DICKINSON CONTINUATION CENTER,DICKINSON,TX,DICKINSON ISD,4817070
FRANCIS SCOTT KEY MIDDLE,SILVER SPRING,MD,MONTGOMERY COUNTY PUBLIC SCHOOLS,2400480
ST. CROIX PREPARATORY ACADEMY LOWER,STILLWATER,MN,ST. CROIX PREPARATORY ACADEMY,2700362
COSHOCTON ELEMENTARY,COSHOCTON,OH,COSHOCTON CITY,3904382
LINCOLN INTERNATIONAL SCHOOL,MINNEAPOLIS,MN,LINCOLN INTERNATIONAL SCHOOL,2700299
TRANSITIONS PROGRAM,NORTH SAINT PAUL,MN,NORTH ST. PAUL-MAPLEWOOD OAKDALE,2723850
CITY OF PALMS CHARTER HIGH SCHOOL,FORT MYERS,FL,LEE,1201080
KINDER RANCH EL,SAN ANTONIO,TX,COMAL ISD,4814730
FRANCIS MARION MILITARY ACADEMY,OCALA,FL,MARION,1201260
BIRTH TO TWO ECSE,NEW BRIGHTON,MN,MOUNDS VIEW PUBLIC SCHOOL DISTRICT,2722950
MOSS POINT ALTERNATIVE SCHOOL,MOSS POINT,MS,MOSS POINT SEPARATE SCHOOL DIST,2803000
FALKENBURG ROAD JAIL,TAMPA,FL,HILLSBOROUGH,1200870
WASHINGTON SCHOOL,SALT LAKE CITY,UT,SALT LAKE DISTRICT,4900870
MAROA-FORSYTH GRADE SCHOOL,MAROA,IL,MAROA FORSYTH CUSD 2,1724750
SMOKEY MOUNTAIN ELEMENTARY,WHITTIER,NC,JACKSON COUNTY PUBLIC SCHOOLS,3702340
