name,city,state,district,DISTRICTID
LA FERMINA,LAS PIEDRAS,PR,PUERTO RICO DEPARTMENT OF EDUCATION,7200030
JAMES J. FLYNN ELEMENTARY SCHOOL,PERTH AMBOY,NJ,PERTH AMBOY PUBLIC SCHOOL DISTRICT,3412930
MCCLUSKY HIGH SCHOOL,MCCLUSKY,ND,MCCLUSKY 19,3812430
HAND MS,LANCASTER,PA,LANCASTER SD,4213140
WEST WOODLAND ELEMENTARY SCHOOL,SEATTLE,WA,SEATTLE SCHOOL DISTRICT NO. 1,5307710
CRISTOBAL COLON,BAYAMON,PR,PUERTO RICO DEPARTMENT OF EDUCATION,7200030
LAFAYETTE SECONDARY,RED LAKE FALLS,MN,RED LAKE FALLS PUBLIC SCHOOL DIST.,2730450
RANDOLPH ELEMENTARY SCHOOL,RANDOLPH,NE,RANDOLPH PUBLIC SCHOOLS,3175930
DANIELS ELEMENTARY,DANIELS,WV,RALEIGH COUNTY SCHOOLS,5401230
HASSON HEIGHTS SCH,OIL CITY,PA,OIL CITY AREA SD,4218090
CHESTERFIELD CAREER AND TECHNICAL CENTER AT COURTHOUSE,CHESTERFIELD,VA,CHESTERFIELD CO PBLC SCHS,5100840
MULLEN HIGH SCHOOL,MULLEN,NE,MULLEN PUBLIC SCHOOLS,3174040
NORTHERN CASS HIGH SCHOOL,HUNTER,ND,NORTHERN CASS 97,3800044
CLEVELAND EARLY COLLEGE HIGH,CLEVELAND,OH,CLEVELAND MUNICIPAL,3904378
EAGLEVILLE EL SCH,EAGLEVILLE,PA,METHACTON SD,4214250
BLANTON EL,ODESSA,TX,ECTOR COUNTY ISD,4818000
PECKELEMENTARYSCHOOL,CHICAGO,IL,CITY OF CHICAGO SD 299,1709930
PLENTY COUPS HIGH SCHOOL,PRYOR,MT,PLENTY COUPS H S,3013360
MOSS HILL ELEMENTARY,KINSTON,NC,LENOIR COUNTY PUBLIC SCHOOLS,3702610
PRUE ES,PRUE,OK,PRUE,4025170
FORT JOHNSON MIDDLE,CHARLESTON,SC,CHARLESTON 01,4501440
SAMMONS EL,HOUSTON,TX,ALDINE ISD,4807710
STERLING INTERMEDIATE SCHOOL,EAST WENATCHEE,WA,EASTMONT SCHOOL DISTRICT,5302310
SPECTRUM JUNIOR/SENIOR HIGH SCHOOL,STUART,FL,MARTIN,1201290
CHARLES CAMPAGNE SCHOOL,BETHPAGE,NY,BETHPAGE UNION FREE SCHOOL DISTRICT,3604740
MORRIS MS,MORRIS,OK,MORRIS,4020310
MITCHELL ROAD ELEMENTARY,GREENVILLE,SC,GREENVILLE 01,4502310
WOODSON HIGH,FAIRFAX,VA,FAIRFAX CO PBLC SCHS,5101260
DRY CREEK ELEMENTARY,DOUGLAS,WY,CONVERSE COUNTY SCHOOL DISTRICT #1,5602140
INDIAN TRACE ELEMENTARY SCHOOL,WESTON,FL,BROWARD,1200180
RICHFIELD SCHOOL,RICHFIELD,ID,RICHFIELD DISTRICT,1602760
KISKI AREA SOUTH PRIMARY SCH,EXPORT,PA,KISKI AREA SD,4212840
LILLION E LUEHRS J H,BISHOP,TX,BISHOP CISD,4810260
DEWITT HIGH SCHOOL,DEWITT,MI,DEWITT PUBLIC SCHOOLS,2611550
NEWELL ELEMENTARY SCHOOL,GRAND ISLAND,NE,GRAND ISLAND PUBLIC SCHOOLS,3100016
PEARL RIVER MIDDLE SCHOOL,PEARL RIVER,NY,PEARL RIVER UNION FREE SCHOOL DISTRICT,3622560
FRANKLIN ELEMENTARY,REISTERSTOWN,MD,BALTIMORE COUNTY PUBLIC SCHOOLS,2400120
DEER CREEK ES,EDMOND,OK,DEER CREEK,4009570
SAIGLING EL,PLANO,TX,PLANO ISD,4835100
MIRELES EL,CORPUS CHRISTI,TX,CORPUS CHRISTI ISD,4815270
SPAULDING ELEMENTARY SCHOOL,GOSHEN,OH,GOSHEN LOCAL,3904634
NEAH BAY JUNIOR/ SENIOR HIGH SCHOOL,NEAH BAY,WA,CAPE FLATTERY SCHOOL DISTRICT,5300840
PRONGHORN ELEMENTARY,GILLETTE,WY,CAMPBELL COUNTY SCHOOL DISTRICT #1,5601470
MARQUARDT MIDDLE SCHOOL,GLENDALE HEIGHTS,IL,MARQUARDT SD 15,1724780
CLEAR LAKE HIGH SCHOOL,CLEAR LAKE,IA,CLEAR LAKE COMM SCHOOL DISTRICT,1907620
KIMBERLEY PARK ELEMENTARY,WINSTON SALEM,NC,WINSTON SALEM / FORSYTH COUNTY SCHOOLS,3701500
HAROLD B. WILLIAMS ELEMENTARY SCHOOL,WHITE HOUSE,TN,SUMNER COUNTY,4704020
FOOTHILLS SCHOOL,RIVERTON,UT,JORDAN DISTRICT,4900420
GOLDONNA ELEMENTARY & JUNIOR HIGH SCHOOL,GOLDONNA,LA,NATCHITOCHES PARISH,2201140
CALHOUN CITY ELEMENTARY SCHOOL,CALHOUN CITY,MS,CALHOUN CO SCHOOL DIST,2800870
NEW BLOOMFIELD ELEM.,NEW BLOOMFIELD,MO,NEW BLOOMFIELD R-III,2921875
MUSTANG HS,MUSTANG,OK,MUSTANG,4021000
GREENBRIER MIDDLE SCHOOL,GREENBRIER,TN,ROBERTSON COUNTY,4703600
DONNA PARK,HURST,TX,HURST-EULESS-BEDFORD ISD,4824060
MCCLEARY ELEM,MCCLEARY,WA,MCCLEARY SCHOOL DISTRICT,5304890
SENATOBIA ELEMENTARY SCHOOL,SENATOBIA,MS,SENATOBIA MUNICIPAL SCHOOL DIST,2803930
MYRTLE TATE ELEMENTARY SCHOOL,LAS VEGAS,NV,CLARK COUNTY SCHOOL DISTRICT,3200060
NUMBER 9,LINDEN,NJ,LINDEN PUBLIC SCHOOL DISTRICT,3408610
ENGLEWOOD ELEMENTARY,ROCKY MOUNT,NC,NASH COUNTY PUBLIC SCHOOLS,3703270
ELEANOR ROOSEVELT EL SCH,MORRISVILLE,PA,PENNSBURY SD,4218840
NORTHWEST EL SCH,LEBANON,PA,LEBANON SD,4213440
HIGHLAND ELEMENTARY SCHOOL,MARENGO,OH,HIGHLAND LOCAL,3904880
WHITESBORO HS,WHITESBORO,OK,WHITESBORO,4032730
NORTHWEST FLORIDA BALLET ACADEMIE,FORT WALTON BEACH,FL,OKALOOSA,1201380
ALEXANDERELEMENTARYSCHOOL,ALEXANDER,IL,FRANKLIN CUSD 1,1715750
LANGSFORD HOUSE,LEE'S SUMMIT,MO,DIVISION OF YOUTH SERVICE,2900009
BUDD ELEMENTARY SCHOOL,LOUDONVILLE,OH,LOUDONVILLE-PERRYSVILLE EXEMPTED VILLAGE,3904546
DOWDS ELEMENTARY SCHOOL,SHELBY,OH,SHELBY CITY,3910009
FREEDOM HIGH,SOUTH RIDING,VA,LOUDOUN CO PBLC SCHS,5102250
CORNATZER ELEMENTARY,MOCKSVILLE,NC,DAVIE COUNTY SCHOOLS,3701170
MEIGS MIDDLE SCHOOL,POMEROY,OH,MEIGS LOCAL,3904852
PAWNEE ES,PAWNEE,OK,PAWNEE,4023610
BEATY-WARREN MS,WARREN,PA,WARREN COUNTY SD,4224820
POTTSBORO EL,POTTSBORO,TX,POTTSBORO ISD,4835580
BOYD ELEMENTARY,BOYD,WI,STANLEY-BOYD AREA SCHOOL DISTRICT,5514430
WHITEHALL EL SCH,PITTSBURGH,PA,BALDWIN-WHITEHALL SD,4202970
RIPLEY MIDDLE SCHOOL,RIPLEY,WV,JACKSON COUNTY SCHOOLS,5400540
CLEARFIELD ELEMENTARY SCHOOL,CLEARFIELD,KY,ROWAN COUNTY,2105100
